Block 1: { 12222, 49794 }
Block 1961: { 80, 181, 282, 383, 585, 686, 787, 888, 989, 1090, 1191, 1292, 1393, 1494, 1595, 1696, 1898, 2100, 2201, 2302, 2403, 2605, 2706, 2908, 3009, 3110, 3211, 3312, 3413, 3514, 3615, 3716, 3817, 3918, 4019, 4120, 4221, 4423, 4524, 4625, 4827, 4928, 5029, 5130, 5231, 5332, 5433, 5635, 5736, 5837, 5938, 6039, 6140, 6241, 6342, 6443, 6746, 6847, 6948, 7049, 7150, 7251, 7352, 7453, 7554, 7756, 7857, 7958, 8059, 8160, 8261, 8362, 8463, 8564, 8665, 8766, 8867, 8968, 9069, 9271, 9372, 9473, 9574, 9675, 9776, 9877, 9978, 10079, 10180, 10483, 10584, 10685, 10786, 10887, 10988, 11089, 11190, 11291, 11392, 11493, 11594, 11796, 11897, 11998, 12200, 12301, 12402, 12503, 12604, 12705, 12806, 12907, 13008, 13109, 13210, 13311, 13412, 13513, 13715, 13816, 13917, 14018, 14119, 14220, 14321, 14422, 14523, 14624, 14725, 14826, 14927, 15028, 15230, 15331, 15432, 15533, 15634, 15735, 15836, 15937, 16139, 16341, 16442, 16543, 16644, 16745, 16846, 16947, 17149, 17250, 17351, 17553, 17654, 17755, 17856, 17957, 18058, 18260, 18361, 18462, 18563, 18664, 18765, 18866, 18967, 19068, 19169, 19270, 19371, 19472, 19573, 19674, 19775, 19876, 19977, 20078, 20179, 20280, 20381, 20583, 20684, 20785, 20886, 20987, 21290, 21391, 21492, 21593, 21694, 21795, 21896, 21997, 22098, 22199, 22300, 22401, 22502, 22603, 22704, 22805, 22906, 23007, 23108, 23209, 23310, 23411, 23512, 23613, 23714, 23815, 23916, 24017, 24118, 24219, 24320, 24421, 24522, 24724, 24825, 24926, 25027, 25128, 25229, 25330, 25431, 25532, 25633, 25835, 25936, 26037, 26138, 26239, 26340, 26441, 26643, 26744, 26845, 26946, 27047, 27148, 27249, 27350, 27451, 27552, 27653, 27754, 27855, 27956, 28057, 28158, 28259, 28360, 28461, 28562, 28663, 28764, 28865, 28966, 29067, 29168, 29269, 29572, 29673, 29774, 29875, 29976, 30077, 30178, 30279, 30380, 30481, 30582, 30683, 30784, 30885, 30986, 31087, 31188, 31289, 31390, 31491, 31592, 31693, 31794, 31895, 31996, 32097, 32299, 32400, 32501, 32602, 32703, 32804, 32905, 33006, 33107, 33208, 33309, 33410, 33511, 33612, 33713, 33814, 33915, 34016, 34117, 34218, 34319, 34420, 34521, 34622, 34723, 34824, 34925, 35026, 35127, 35329, 35430, 35531, 35632, 35733, 35834, 35935, 36036, 36137, 36238, 36339, 36440, 36541, 36642, 36743, 36844, 36945, 37046, 37147, 37349, 37551, 37652, 37753, 37854, 37955, 38056, 38157, 38258, 38359, 38460, 38561, 38662, 38763, 38864, 38965, 39066, 39167, 39268, 39369, 39470, 39571, 39672, 39773, 39874, 39975, 40076, 40177, 40278, 40379, 40480, 40581, 40682, 40783, 40884, 40985, 41086, 41187, 41288, 41389, 41490, 41591, 41692, 41793, 41894, 41995, 42096, 42197, 42298, 42500, 42601, 42702, 42803, 42904, 43005, 43106, 43207, 43308, 43409, 43510, 43611, 43712, 43813, 43914, 44015, 44116, 44217, 44318, 44419, 44520, 44823, 44924, 45025, 45126, 45227, 45328, 45530, 45631, 45732, 45833, 45934, 46035, 46136, 46237, 46338, 46439, 46540, 46641, 46742, 46843, 46944, 47045, 47146, 47247, 47348, 47449, 47550, 47651, 47752, 47853, 47954, 48055, 48156, 48257, 48358, 48459, 48560, 48661, 48762, 48863, 48964, 49065, 49166, 49267, 49368, 49469, 49570, 49671, 49873, 49974, 50075, 50176, 50277, 50378, 50479, 50580, 50681, 50782, 50883, 50984, 51085, 51186, 51287, 51388, 51489, 51590, 51691, 51893, 51994, 52095, 52196, 52297, 52398, 52499, 52600, 52701, 52802, 52903, 53004, 53105, 53206, 53307, 53408, 53509, 53610, 53711, 53812, 53913, 54014, 54115, 54216, 54317, 54418, 54519, 54620, 54721, 54822, 54923, 55024, 55125, 55226, 55327, 55428, 55529, 55630, 55731, 55933, 56034, 56135, 56236, 56337, 56438, 56539, 56640, 56741, 56842, 56943, 57044, 57145, 57246, 57347, 57448, 57549, 57650, 57751, 57852, 57953, 58054, 58155, 58256, 58357, 58458, 58559, 58660, 58761, 58862, 59064, 59165, 59266, 59367, 59468, 59569, 59670, 59872, 59973, 60074, 60175, 60276, 60377, 60478, 60579, 60680, 60781, 60882, 60983, 61084, 61185, 61286, 61387, 61488, 61589, 61690, 61791, 61892, 61993, 62094, 62296, 62397, 62498, 62599, 62700, 62801, 62902, 63003, 63104, 63205, 63306, 63407, 63508, 63609, 63710, 63811, 63912, 64013, 64114, 64215, 64316, 64417, 64518, 64619, 64720, 64821, 64922, 65023, 65124, 65225, 65326, 65528, 65629, 65730, 65831, 65932, 66033, 66134, 66235, 66336, 66437, 66538, 66639, 66740, 66841, 67043, 67144, 67245, 67346, 67447, 67548, 67649, 67750, 67851, 67952, 68053, 68255, 68457, 68558, 68659, 68962, 69063, 69164, 69265, 69366, 69467, 69568, 69669, 69770, 69871, 69972, 70073, 70174, 70376, 70477, 70578, 70679, 70780, 70881, 70982, 71083, 71184, 71285, 71487, 71588, 71689, 71790, 71891, 71992, 72093, 72194, 72295, 72396, 72497, 72598, 72699, 72800, 72901, 73002, 73103, 73204, 73305, 73406, 73507, 73608, 73709, 73810, 73911, 74012, 74113, 74214, 74315, 74416, 74517, 74618, 74719, 74820, 74921, 75022, 75123, 75224, 75325, 75426, 75527, 75628, 75729, 75830, 76032, 76133, 76234, 76335, 76436, 76537, 76638, 76739, 76840, 76941, 77042, 77143, 77244, 77345, 77446, 77547, 77648, 77749, 77850, 77951, 78052, 78153, 78254, 78355, 78557, 78658, 78759, 78860, 78961, 79062, 79163, 79264, 79365, 79466, 79567, 79769, 79870, 79971, 80072, 80173, 80274, 80375, 80476, 80577, 80678, 80779, 80880, 80981, 81082, 81183, 81284, 81385, 81486, 81587, 81688, 81890, 81991, 82092, 82193, 82294, 82395, 82496, 82597, 82698, 82900, 83001, 83102, 83203, 83304, 83405, 83506, 83607, 83708, 83809, 83910, 84112, 84213, 84314, 84415, 84516, 84617, 84819, 84920, 85021, 85122, 85223, 85324, 85425, 85526, 85627, 85728, 85930, 86031, 86132, 86233, 86334, 86435, 86536, 86738, 86839, 86940, 87041, 87142, 87243, 87344, 87445, 87546, 87647, 87748, 87849, 87950, 88051, 88152, 88253, 88354, 88455, 88556, 88657, 88758, 88859, 88960, 89061, 89162, 89263, 89364, 89465, 89566, 89667, 89768, 89869, 89970, 90071, 90172, 90273, 90374, 90475, 90576, 90778, 90879, 90980, 91081, 91182, 91283, 91384, 91485, 91586, 91687, 91788, 91889, 91990, 92091, 92192, 92293, 92394, 92495, 92596, 92697, 92798, 92899, 93000, 93101, 93202, 93303, 93404, 93606, 93707, 93808, 93909, 94010, 94111, 94212, 94313, 94414, 94515, 94616, 94818, 94919, 95020, 95121, 95222, 95323, 95424, 95525, 95727, 95828, 95929, 96030, 96131, 96232, 96333, 96434, 96535, 96636, 96737, 96838, 96939, 97040, 97141, 97242, 97343, 97444, 97646, 97848, 97949, 98050, 98151, 98252, 98353, 98454, 98555, 98656, 98757, 98858, 98959, 99060, 99161, 99363, 99464, 99565, 99666, 99767, 99868, 99969 }
Block 1962: { 4120, 45630 }
Block 1963: { 79, 180, 281, 382, 483, 584, 685, 786, 887, 988, 1089, 1190, 1291, 1392, 1493, 1594, 1695, 1796, 1897, 1998, 2099, 2200, 2301, 2402, 2503, 2604, 2705, 2806, 2907, 3008, 3109, 3210, 3311, 3412, 3513, 3614, 3715, 3816, 3917, 4018, 4119, 4220, 4321, 4422, 4523, 4624, 4725, 4826, 4927, 5028, 5129, 5230, 5331, 5432, 5533, 5634, 5735, 5836, 5937, 6038, 6139, 6240, 6341, 6442, 6543, 6644, 6745, 6846, 6947, 7048, 7149, 7250, 7351, 7452, 7553, 7654, 7755, 7856, 7957, 8058, 8159, 8260, 8361, 8462, 8563, 8664, 8765, 8866, 8967, 9068, 9169, 9270, 9371, 9472, 9573, 9674, 9775, 9876, 9977, 10078, 10179, 10280, 10381, 10482, 10583, 10684, 10785, 10886, 10987, 11088, 11189, 11290, 11391, 11492, 11593, 11694, 11795, 11896, 11997, 12098, 12199, 12300, 12401, 12502, 12603, 12704, 12805, 12906, 13007, 13108, 13209, 13310, 13411, 13512, 13613, 13714, 13815, 13916, 14017, 14118, 14219, 14320, 14421, 14522, 14623, 14724, 14825, 14926, 15027, 15128, 15229, 15330, 15431, 15532, 15633, 15734, 15835, 15936, 16037, 16138, 16239, 16340, 16441, 16542, 16643, 16744, 16845, 16946, 17047, 17148, 17249, 17350, 17451, 17552, 17653, 17754, 17855, 17956, 18057, 18158, 18259, 18360, 18461, 18562, 18663, 18764, 18865, 18966, 19067, 19168, 19269, 19370, 19471, 19572, 19673, 19774, 19875, 19976, 20077, 20178, 20279, 20380, 20481, 20582, 20683, 20784, 20885, 20986, 21087, 21188, 21288, 21289, 21390, 21491, 21592, 21693, 21794, 21895, 21996, 22097, 22198, 22299, 22400, 22501, 22602, 22703, 22804, 22905, 23006, 23107, 23208, 23309, 23410, 23511, 23612, 23713, 23814, 23915, 24016, 24117, 24218, 24319, 24420, 24521, 24622, 24723, 24824, 24925, 25026, 25127, 25228, 25329, 25430, 25531, 25632, 25733, 25834, 25935, 26036, 26137, 26238, 26339, 26440, 26541, 26642, 26743, 26844, 26945, 27046, 27147, 27248, 27349, 27450, 27551, 27652, 27753, 27854, 27955, 28056, 28157, 28258, 28359, 28460, 28561, 28662, 28763, 28864, 28965, 29066, 29167, 29268, 29369, 29470, 29571, 29672, 29773, 29874, 29975, 30076, 30177, 30278, 30379, 30480, 30581, 30682, 30783, 30884, 30985, 31086, 31187, 31288, 31389, 31490, 31591, 31692, 31793, 31894, 31995, 32096, 32197, 32298, 32399, 32500, 32601, 32702, 32803, 32904, 33005, 33106, 33207, 33308, 33409, 33510, 33611, 33712, 33813, 33914, 34015, 34116, 34217, 34318, 34419, 34520, 34621, 34722, 34823, 34924, 35025, 35126, 35227, 35328, 35429, 35530, 35631, 35732, 35833, 35934, 36035, 36136, 36237, 36338, 36439, 36540, 36641, 36742, 36843, 36944, 37045, 37146, 37247, 37348, 37449, 37550, 37651, 37752, 37853, 37954, 38055, 38156, 38257, 38358, 38459, 38560, 38661, 38762, 38863, 38964, 39065, 39166, 39267, 39368, 39469, 39570, 39671, 39772, 39873, 39974, 40075, 40176, 40277, 40378, 40479, 40580, 40681, 40782, 40883, 40984, 41085, 41186, 41287, 41388, 41489, 41590, 41691, 41792, 41893, 41994, 42095, 42196, 42297, 42398, 42499, 42600, 42701, 42802, 42903, 43004, 43105, 43206, 43307, 43408, 43509, 43610, 43711, 43812, 43913, 44014, 44115, 44216, 44317, 44418, 44519, 44620, 44721, 44822, 44923, 45024, 45125, 45226, 45327, 45428, 45529, 45630, 45731, 45832, 45933, 46034, 46135, 46236, 46337, 46438, 46539, 46640, 46741, 46842, 46943, 47044, 47145, 47246, 47347, 47448, 47549, 47650, 47751, 47852, 47953, 48054, 48155, 48256, 48357, 48458, 48559, 48660, 48761, 48862, 48963, 49064, 49165, 49266, 49367, 49468, 49569, 49670, 49771, 49872, 49973, 50074, 50175, 50276, 50377, 50478, 50579, 50680, 50781, 50882, 50983, 51084, 51185, 51286, 51387, 51488, 51589, 51690, 51791, 51892, 51993, 52094, 52195, 52296, 52397, 52498, 52599, 52700, 52801, 52902, 53003, 53104, 53205, 53306, 53407, 53508, 53609, 53710, 53811, 53912, 54013, 54114, 54215, 54316, 54417, 54518, 54619, 54720, 54821, 54922, 55023, 55124, 55225, 55326, 55427, 55528, 55629, 55730, 55831, 55932, 56033, 56134, 56235, 56336, 56437, 56538, 56639, 56740, 56841, 56942, 57043, 57144, 57245, 57346, 57447, 57548, 57649, 57750, 57851, 57952, 58053, 58154, 58255, 58356, 58457, 58558, 58659, 58760, 58861, 58962, 59063, 59164, 59265, 59366, 59467, 59568, 59669, 59770, 59871, 59972, 60073, 60174, 60275, 60376, 60477, 60578, 60679, 60780, 60881, 60982, 61083, 61184, 61285, 61386, 61487, 61588, 61689, 61790, 61891, 61992, 62093, 62194, 62295, 62396, 62497, 62598, 62699, 62800, 62901, 63002, 63103, 63204, 63305, 63406, 63507, 63608, 63709, 63810, 63911, 64012, 64113, 64214, 64315, 64416, 64517, 64618, 64719, 64820, 64921, 65022, 65123, 65224, 65325, 65426, 65527, 65628, 65729, 65830, 65931, 66032, 66133, 66234, 66335, 66436, 66537, 66638, 66739, 66840, 66941, 67042, 67143, 67244, 67345, 67446, 67547, 67648, 67749, 67850, 67951, 68052, 68153, 68254, 68355, 68456, 68557, 68658, 68759, 68860, 68961, 69062, 69163, 69264, 69365, 69466, 69567, 69668, 69769, 69870, 69971, 70072, 70173, 70274, 70375, 70476, 70577, 70678, 70779, 70880, 70981, 71082, 71183, 71284, 71385, 71486, 71587, 71688, 71789, 71890, 71991, 72092, 72193, 72294, 72395, 72496, 72597, 72698, 72799, 72900, 73001, 73102, 73203, 73304, 73405, 73506, 73607, 73708, 73809, 73910, 74011, 74112, 74213, 74314, 74415, 74516, 74617, 74718, 74819, 74920, 75021, 75122, 75223, 75324, 75425, 75526, 75627, 75728, 75829, 75930, 76031, 76132, 76233, 76334, 76435, 76536, 76637, 76738, 76839, 76940, 77041, 77142, 77243, 77344, 77445, 77546, 77647, 77748, 77849, 77950, 78051, 78152, 78253, 78354, 78455, 78556, 78657, 78758, 78859, 78960, 79061, 79162, 79263, 79364, 79465, 79566, 79667, 79768, 79869, 79970, 80071, 80172, 80273, 80374, 80475, 80576, 80677, 80778, 80879, 80980, 81081, 81182, 81283, 81384, 81485, 81586, 81687, 81788, 81889, 81990, 82091, 82192, 82293, 82394, 82495, 82596, 82697, 82798, 82899, 83000, 83101, 83202, 83303, 83404, 83505, 83606, 83707, 83808, 83909, 84010, 84111, 84212, 84313, 84414, 84515, 84616, 84717, 84818, 84919, 85020, 85121, 85222, 85323, 85424, 85525, 85626, 85727, 85828, 85929, 86030, 86131, 86232, 86333, 86434, 86535, 86636, 86737, 86838, 86939, 87040, 87141, 87242, 87343, 87444, 87545, 87646, 87747, 87848, 87949, 88050, 88151, 88252, 88353, 88454, 88555, 88656, 88757, 88858, 88959, 89060, 89161, 89262, 89363, 89464, 89565, 89666, 89767, 89868, 89969, 90070, 90171, 90272, 90373, 90474, 90575, 90676, 90777, 90878, 90979, 91080, 91181, 91282, 91383, 91484, 91585, 91686, 91787, 91888, 91989, 92090, 92191, 92292, 92393, 92494, 92595, 92696, 92797, 92898, 92999, 93100, 93201, 93302, 93403, 93504, 93605, 93706, 93807, 93908, 94009, 94110, 94211, 94312, 94413, 94514, 94615, 94716, 94817, 94918, 95019, 95120, 95221, 95322, 95423, 95524, 95625, 95726, 95827, 95928, 96029, 96130, 96231, 96332, 96433, 96534, 96635, 96736, 96837, 96938, 97039, 97140, 97241, 97342, 97443, 97544, 97645, 97746, 97847, 97948, 98049, 98150, 98251, 98352, 98453, 98554, 98655, 98756, 98857, 98958, 99059, 99160, 99261, 99362, 99463, 99564, 99665, 99766, 99867, 99968 }
Block 1964: { 78, 179, 280, 381, 482, 583, 684, 785, 886, 987, 1088, 1189, 1290, 1391, 1492, 1593, 1694, 1795, 1896, 1997, 2098, 2199, 2300, 2401, 2502, 2603, 2704, 2805, 2906, 3007, 3108, 3209, 3310, 3411, 3512, 3613, 3714, 3815, 3916, 4017, 4118, 4219, 4320, 4421, 4522, 4623, 4724, 4825, 4926, 5027, 5128, 5229, 5330, 5431, 5532, 5633, 5734, 5835, 5936, 6037, 6138, 6239, 6340, 6441, 6542, 6643, 6744, 6845, 6946, 7047, 7148, 7249, 7350, 7451, 7552, 7653, 7754, 7855, 7956, 8057, 8158, 8259, 8360, 8461, 8562, 8663, 8764, 8865, 8966, 9067, 9168, 9269, 9370, 9471, 9572, 9673, 9774, 9875, 9976, 10077, 10177, 10178, 10279, 10380, 10481, 10582, 10683, 10784, 10885, 10986, 11087, 11188, 11289, 11390, 11491, 11592, 11693, 11794, 11895, 11996, 12097, 12198, 12299, 12400, 12501, 12602, 12703, 12804, 12905, 13006, 13107, 13208, 13309, 13410, 13511, 13612, 13713, 13814, 13915, 14016, 14117, 14218, 14319, 14420, 14521, 14622, 14723, 14824, 14925, 15026, 15127, 15228, 15329, 15430, 15531, 15632, 15733, 15834, 15935, 16036, 16137, 16238, 16339, 16440, 16541, 16642, 16743, 16844, 16945, 17046, 17147, 17248, 17349, 17450, 17551, 17652, 17753, 17854, 17955, 18056, 18157, 18258, 18359, 18460, 18561, 18662, 18763, 18864, 18965, 19066, 19167, 19268, 19369, 19470, 19571, 19672, 19773, 19874, 19975, 20076, 20177, 20278, 20379, 20480, 20581, 20682, 20783, 20884, 20985, 21086, 21187, 21288, 21389, 21490, 21591, 21692, 21793, 21894, 21995, 22096, 22197, 22298, 22399, 22500, 22601, 22702, 22803, 22904, 23005, 23106, 23207, 23308, 23409, 23510, 23611, 23712, 23813, 23914, 24015, 24116, 24217, 24318, 24419, 24520, 24621, 24722, 24823, 24924, 25025, 25126, 25227, 25328, 25429, 25530, 25631, 25732, 25833, 25934, 26035, 26136, 26237, 26338, 26439, 26540, 26641, 26742, 26843, 26944, 27045, 27146, 27247, 27348, 27449, 27550, 27651, 27752, 27853, 27954, 28055, 28156, 28257, 28358, 28459, 28560, 28661, 28762, 28863, 28964, 29065, 29166, 29267, 29368, 29469, 29570, 29671, 29772, 29873, 29974, 30075, 30176, 30277, 30378, 30479, 30580, 30681, 30782, 30883, 30984, 31085, 31186, 31287, 31388, 31489, 31590, 31691, 31792, 31893, 31994, 32095, 32196, 32297, 32398, 32499, 32600, 32701, 32802, 32903, 33004, 33105, 33206, 33307, 33408, 33509, 33610, 33711, 33812, 33913, 34014, 34115, 34216, 34317, 34418, 34519, 34620, 34721, 34822, 34923, 35024, 35125, 35226, 35327, 35428, 35529, 35630, 35731, 35832, 35933, 36034, 36135, 36236, 36337, 36438, 36539, 36640, 36741, 36842, 36943, 37044, 37145, 37246, 37347, 37448, 37549, 37650, 37751, 37852, 37953, 38054, 38155, 38256, 38357, 38458, 38559, 38660, 38761, 38862, 38963, 39064, 39165, 39266, 39367, 39468, 39569, 39670, 39771, 39872, 39973, 40074, 40175, 40276, 40377, 40478, 40579, 40680, 40781, 40882, 40983, 41084, 41185, 41286, 41387, 41488, 41589, 41690, 41791, 41892, 41993, 42094, 42195, 42296, 42397, 42498, 42599, 42700, 42801, 42902, 43003, 43104, 43205, 43306, 43407, 43508, 43609, 43710, 43811, 43912, 44013, 44114, 44215, 44316, 44417, 44518, 44619, 44720, 44821, 44922, 45023, 45124, 45225, 45326, 45427, 45528, 45629, 45730, 45831, 45932, 46033, 46134, 46235, 46336, 46437, 46538, 46639, 46740, 46841, 46942, 47043, 47144, 47245, 47346, 47447, 47548, 47649, 47750, 47851, 47952, 48053, 48154, 48255, 48356, 48457, 48558, 48659, 48760, 48861, 48962, 49063, 49164, 49265, 49366, 49467, 49568, 49669, 49770, 49871, 49972, 50073, 50174, 50275, 50376, 50477, 50578, 50679, 50780, 50881, 50982, 51083, 51184, 51285, 51386, 51487, 51588, 51689, 51790, 51891, 51992, 52093, 52194, 52295, 52396, 52497, 52598, 52699, 52800, 52901, 53002, 53103, 53204, 53305, 53406, 53507, 53608, 53709, 53810, 53911, 54012, 54113, 54214, 54315, 54416, 54517, 54618, 54719, 54820, 54921, 55022, 55123, 55224, 55325, 55426, 55527, 55628, 55729, 55830, 55931, 56032, 56133, 56234, 56335, 56436, 56537, 56638, 56739, 56840, 56941, 57042, 57143, 57244, 57345, 57446, 57547, 57648, 57749, 57850, 57951, 58052, 58153, 58254, 58355, 58456, 58557, 58658, 58759, 58860, 58961, 59062, 59163, 59264, 59365, 59466, 59567, 59668, 59769, 59870, 59971, 60072, 60173, 60274, 60375, 60476, 60577, 60678, 60779, 60880, 60981, 61082, 61183, 61284, 61385, 61486, 61587, 61688, 61789, 61890, 61991, 62092, 62193, 62294, 62395, 62496, 62597, 62698, 62799, 62900, 63001, 63102, 63203, 63304, 63405, 63506, 63607, 63708, 63809, 63910, 64011, 64112, 64213, 64314, 64415, 64516, 64617, 64718, 64819, 64920, 65021, 65122, 65223, 65324, 65425, 65526, 65627, 65728, 65829, 65930, 66031, 66132, 66233, 66334, 66435, 66536, 66637, 66738, 66839, 66940, 67041, 67142, 67243, 67344, 67445, 67546, 67647, 67748, 67849, 67950, 68051, 68152, 68253, 68354, 68455, 68556, 68657, 68758, 68859, 68960, 69061, 69162, 69263, 69364, 69465, 69566, 69667, 69768, 69869, 69970, 70071, 70172, 70273, 70374, 70475, 70576, 70677, 70778, 70879, 70980, 71081, 71182, 71283, 71384, 71485, 71586, 71687, 71788, 71889, 71990, 72091, 72192, 72293, 72394, 72495, 72596, 72697, 72798, 72899, 73000, 73101, 73202, 73303, 73404, 73505, 73606, 73707, 73808, 73909, 74010, 74111, 74212, 74313, 74414, 74515, 74616, 74717, 74818, 74919, 75020, 75121, 75222, 75323, 75424, 75525, 75626, 75727, 75828, 75929, 76030, 76131, 76232, 76333, 76434, 76535, 76636, 76737, 76838, 76939, 77040, 77141, 77242, 77343, 77444, 77545, 77646, 77747, 77848, 77949, 78050, 78151, 78252, 78353, 78454, 78555, 78656, 78757, 78858, 78959, 79060, 79161, 79262, 79363, 79464, 79565, 79666, 79767, 79868, 79969, 80070, 80171, 80272, 80373, 80474, 80575, 80676, 80777, 80878, 80979, 81080, 81181, 81282, 81383, 81484, 81585, 81686, 81787, 81888, 81989, 82090, 82191, 82292, 82393, 82494, 82595, 82696, 82797, 82898, 82999, 83100, 83201, 83302, 83403, 83504, 83605, 83706, 83807, 83908, 84009, 84110, 84211, 84312, 84413, 84514, 84615, 84716, 84817, 84918, 85019, 85120, 85221, 85322, 85423, 85524, 85625, 85726, 85827, 85928, 86029, 86130, 86231, 86332, 86433, 86534, 86635, 86736, 86837, 86938, 87039, 87140, 87241, 87342, 87443, 87544, 87645, 87746, 87847, 87948, 88049, 88150, 88251, 88352, 88453, 88554, 88655, 88756, 88857, 88958, 89059, 89160, 89261, 89362, 89463, 89564, 89665, 89766, 89867, 89968, 90069, 90170, 90271, 90372, 90473, 90574, 90675, 90776, 90877, 90978, 91079, 91180, 91281, 91382, 91483, 91584, 91685, 91786, 91887, 91988, 92089, 92190, 92291, 92392, 92493, 92594, 92695, 92796, 92897, 92998, 93099, 93200, 93301, 93402, 93503, 93604, 93705, 93806, 93907, 94008, 94109, 94210, 94311, 94412, 94513, 94614, 94715, 94816, 94917, 95018, 95119, 95220, 95321, 95422, 95523, 95624, 95725, 95826, 95927, 96028, 96129, 96230, 96331, 96432, 96533, 96634, 96735, 96836, 96937, 97038, 97139, 97240, 97341, 97442, 97543, 97644, 97745, 97846, 97947, 98048, 98149, 98250, 98351, 98452, 98553, 98654, 98755, 98856, 98957, 99058, 99159, 99260, 99361, 99462, 99563, 99664, 99765, 99866, 99967 }
Block 1965: { 10177, 80574 }
Block 1966: { 59970, 90169 }
Block 1967: { 19974, 28054 }
Block 1968: { 36437, 88755 }
Block 1969: { 36437, 84008 }
Block 1970: { 13712, 37851 }
Block 1971: { 14520, 60071 }
Block 1972: { 93502, 99966 }
Block 1973: { 59364, 61283 }
Block 1974: { 72999, 97441 }
Block 1975: { 48658, 85927 }
Block 1976: { 24014, 89361 }
Block 1977: { 36033, 54819 }
Block 1978: { 17348, 97946 }
Block 1979: { 68555, 99158 }
Block 1980: { 92189, 93906 }
Block 1981: { 31791, 92189 }
Block 1982: { 17045, 93704 }
Block 1983: { 18863, 88149 }
Block 1984: { 9066, 64212 }
Block 1985: { 72494, 93401 }
Block 1986: { 15530, 85624 }
Block 1987: { 78857, 90775 }
Block 1988: { 45931, 95118 }
Block 1989: { 27650, 79059 }
Block 1990: { 29670, 44113 }
Block 1991: { 10076, 44113 }
Block 1992: { 40881, 67444 }
Block 1993: { 35023, 86129 }
Block 1994: { 38154, 91583 }
Block 1995: { 73100, 90472 }
Block 1996: { 20378, 49971 }
Block 1997: { 14924, 60677 }
Block 1998: { 29468, 85018 }
